name,label
ILSVRC2012_val_00006111,704
ILSVRC2012_val_00006112,287
ILSVRC2012_val_00006113,762
ILSVRC2012_val_00006114,231
ILSVRC2012_val_00006115,886
ILSVRC2012_val_00006116,129
ILSVRC2012_val_00006117,714
ILSVRC2012_val_00006118,725
ILSVRC2012_val_00006119,605
ILSVRC2012_val_00006120,52
ILSVRC2012_val_00006121,308
ILSVRC2012_val_00006122,881
ILSVRC2012_val_00006123,956
ILSVRC2012_val_00006124,730
ILSVRC2012_val_00006125,339
ILSVRC2012_val_00006126,929
ILSVRC2012_val_00006127,800
ILSVRC2012_val_00006128,443
ILSVRC2012_val_00006129,341
ILSVRC2012_val_00006130,578
ILSVRC2012_val_00006131,501
ILSVRC2012_val_00006132,860
ILSVRC2012_val_00006133,203
ILSVRC2012_val_00006134,563
ILSVRC2012_val_00006135,634
ILSVRC2012_val_00006136,857
ILSVRC2012_val_00006137,211
ILSVRC2012_val_00006138,907
ILSVRC2012_val_00006139,645
ILSVRC2012_val_00006140,659
ILSVRC2012_val_00006141,367
ILSVRC2012_val_00006142,635
ILSVRC2012_val_00006143,161
ILSVRC2012_val_00006144,135
ILSVRC2012_val_00006145,279
ILSVRC2012_val_00006146,153
ILSVRC2012_val_00006147,571
ILSVRC2012_val_00006148,103
ILSVRC2012_val_00006149,28
ILSVRC2012_val_00006150,422
ILSVRC2012_val_00006151,51
ILSVRC2012_val_00006152,402
ILSVRC2012_val_00006153,786
ILSVRC2012_val_00006154,907
ILSVRC2012_val_00006155,289
ILSVRC2012_val_00006156,488
ILSVRC2012_val_00006157,573
ILSVRC2012_val_00006158,672
ILSVRC2012_val_00006159,789
ILSVRC2012_val_00006160,760
ILSVRC2012_val_00006161,378
ILSVRC2012_val_00006162,691
ILSVRC2012_val_00006163,817
ILSVRC2012_val_00006164,656
ILSVRC2012_val_00006165,73
ILSVRC2012_val_00006166,749
ILSVRC2012_val_00006167,593
ILSVRC2012_val_00006168,241
ILSVRC2012_val_00006169,894
ILSVRC2012_val_00006170,561
ILSVRC2012_val_00006171,19
ILSVRC2012_val_00006172,247
ILSVRC2012_val_00006173,902
ILSVRC2012_val_00006174,271
ILSVRC2012_val_00006175,783
ILSVRC2012_val_00006176,415
ILSVRC2012_val_00006177,820
ILSVRC2012_val_00006178,199
ILSVRC2012_val_00006179,123
ILSVRC2012_val_00006180,840
ILSVRC2012_val_00006181,623
ILSVRC2012_val_00006182,457
ILSVRC2012_val_00006183,279
ILSVRC2012_val_00006184,725
ILSVRC2012_val_00006185,334
ILSVRC2012_val_00006186,783
ILSVRC2012_val_00006187,842
ILSVRC2012_val_00006188,499
ILSVRC2012_val_00006189,966
ILSVRC2012_val_00006190,827
ILSVRC2012_val_00006191,239
ILSVRC2012_val_00006192,137
ILSVRC2012_val_00006193,115
ILSVRC2012_val_00006194,895
ILSVRC2012_val_00006195,9
ILSVRC2012_val_00006196,870
ILSVRC2012_val_00006197,933
ILSVRC2012_val_00006198,588
ILSVRC2012_val_00006199,951
ILSVRC2012_val_00006200,355
ILSVRC2012_val_00006201,649
ILSVRC2012_val_00006202,111
ILSVRC2012_val_00006203,22
ILSVRC2012_val_00006204,904
ILSVRC2012_val_00006205,443
ILSVRC2012_val_00006206,988
ILSVRC2012_val_00006207,45
ILSVRC2012_val_00006208,796
ILSVRC2012_val_00006209,266
ILSVRC2012_val_00006210,934
ILSVRC2012_val_00006211,841
ILSVRC2012_val_00006212,749
ILSVRC2012_val_00006213,24
ILSVRC2012_val_00006214,397
ILSVRC2012_val_00006215,796
ILSVRC2012_val_00006216,2
ILSVRC2012_val_00006217,803
ILSVRC2012_val_00006218,57
ILSVRC2012_val_00006219,378
ILSVRC2012_val_00006220,437
ILSVRC2012_val_00006221,82
ILSVRC2012_val_00006222,526
ILSVRC2012_val_00006223,837
ILSVRC2012_val_00006224,627
ILSVRC2012_val_00006225,359
ILSVRC2012_val_00006226,611
ILSVRC2012_val_00006227,471
ILSVRC2012_val_00006228,667
ILSVRC2012_val_00006229,847
ILSVRC2012_val_00006230,92
ILSVRC2012_val_00006231,138
ILSVRC2012_val_00006232,258
ILSVRC2012_val_00006233,530
ILSVRC2012_val_00006234,570
ILSVRC2012_val_00006235,994
ILSVRC2012_val_00006236,453
ILSVRC2012_val_00006237,617
ILSVRC2012_val_00006238,941
ILSVRC2012_val_00006239,294
ILSVRC2012_val_00006240,352
ILSVRC2012_val_00006241,605
ILSVRC2012_val_00006242,245
ILSVRC2012_val_00006243,552
ILSVRC2012_val_00006244,48
ILSVRC2012_val_00006245,355
ILSVRC2012_val_00006246,482
ILSVRC2012_val_00006247,801
ILSVRC2012_val_00006248,441
ILSVRC2012_val_00006249,712
ILSVRC2012_val_00006250,24
ILSVRC2012_val_00006251,6
ILSVRC2012_val_00006252,1000
ILSVRC2012_val_00006253,149
ILSVRC2012_val_00006254,511
ILSVRC2012_val_00006255,887
ILSVRC2012_val_00006256,369
ILSVRC2012_val_00006257,247
ILSVRC2012_val_00006258,469
ILSVRC2012_val_00006259,673
ILSVRC2012_val_00006260,880
ILSVRC2012_val_00006261,172
ILSVRC2012_val_00006262,63
ILSVRC2012_val_00006263,715
ILSVRC2012_val_00006264,29
ILSVRC2012_val_00006265,170
ILSVRC2012_val_00006266,994
ILSVRC2012_val_00006267,18
ILSVRC2012_val_00006268,498
ILSVRC2012_val_00006269,840
ILSVRC2012_val_00006270,491
ILSVRC2012_val_00006271,161
ILSVRC2012_val_00006272,846
ILSVRC2012_val_00006273,252
ILSVRC2012_val_00006274,738
ILSVRC2012_val_00006275,424
ILSVRC2012_val_00006276,481
ILSVRC2012_val_00006277,562
ILSVRC2012_val_00006278,501
ILSVRC2012_val_00006279,397
ILSVRC2012_val_00006280,884
ILSVRC2012_val_00006281,432
ILSVRC2012_val_00006282,957
ILSVRC2012_val_00006283,362
ILSVRC2012_val_00006284,54
ILSVRC2012_val_00006285,818
ILSVRC2012_val_00006286,50
ILSVRC2012_val_00006287,730
ILSVRC2012_val_00006288,523
ILSVRC2012_val_00006289,106
ILSVRC2012_val_00006290,940
ILSVRC2012_val_00006291,339
ILSVRC2012_val_00006292,392
ILSVRC2012_val_00006293,966
ILSVRC2012_val_00006294,626
ILSVRC2012_val_00006295,407
ILSVRC2012_val_00006296,775
ILSVRC2012_val_00006297,777
ILSVRC2012_val_00006298,840
ILSVRC2012_val_00006299,459
ILSVRC2012_val_00006300,214
ILSVRC2012_val_00006301,49
ILSVRC2012_val_00006302,951
ILSVRC2012_val_00006303,479
ILSVRC2012_val_00006304,432
ILSVRC2012_val_00006305,35
ILSVRC2012_val_00006306,353
ILSVRC2012_val_00006307,507
ILSVRC2012_val_00006308,932
ILSVRC2012_val_00006309,831
ILSVRC2012_val_00006310,970
ILSVRC2012_val_00006311,823
ILSVRC2012_val_00006312,939
ILSVRC2012_val_00006313,321
ILSVRC2012_val_00006314,196
ILSVRC2012_val_00006315,122
ILSVRC2012_val_00006316,775
ILSVRC2012_val_00006317,438
ILSVRC2012_val_00006318,564
ILSVRC2012_val_00006319,28
ILSVRC2012_val_00006320,363
ILSVRC2012_val_00006321,17
ILSVRC2012_val_00006322,329
ILSVRC2012_val_00006323,842
ILSVRC2012_val_00006324,783
ILSVRC2012_val_00006325,470
ILSVRC2012_val_00006326,14
ILSVRC2012_val_00006327,464
ILSVRC2012_val_00006328,15
ILSVRC2012_val_00006329,923
ILSVRC2012_val_00006330,232
ILSVRC2012_val_00006331,27
ILSVRC2012_val_00006332,446
ILSVRC2012_val_00006333,619
ILSVRC2012_val_00006334,23
ILSVRC2012_val_00006335,997
ILSVRC2012_val_00006336,223
ILSVRC2012_val_00006337,456
ILSVRC2012_val_00006338,233
ILSVRC2012_val_00006339,134
ILSVRC2012_val_00006340,608
ILSVRC2012_val_00006341,294
ILSVRC2012_val_00006342,118
ILSVRC2012_val_00006343,344
ILSVRC2012_val_00006344,477
ILSVRC2012_val_00006345,292
ILSVRC2012_val_00006346,566
ILSVRC2012_val_00006347,522
ILSVRC2012_val_00006348,650
ILSVRC2012_val_00006349,725
ILSVRC2012_val_00006350,296
ILSVRC2012_val_00006351,221
ILSVRC2012_val_00006352,365
ILSVRC2012_val_00006353,259
ILSVRC2012_val_00006354,339
ILSVRC2012_val_00006355,484
ILSVRC2012_val_00006356,300
ILSVRC2012_val_00006357,711
ILSVRC2012_val_00006358,912
ILSVRC2012_val_00006359,539
ILSVRC2012_val_00006360,56
ILSVRC2012_val_00006361,435
ILSVRC2012_val_00006362,540
ILSVRC2012_val_00006363,574
ILSVRC2012_val_00006364,604
ILSVRC2012_val_00006365,562
ILSVRC2012_val_00006366,394
ILSVRC2012_val_00006367,931
ILSVRC2012_val_00006368,935
ILSVRC2012_val_00006369,923
ILSVRC2012_val_00006370,470
ILSVRC2012_val_00006371,872
ILSVRC2012_val_00006372,96
ILSVRC2012_val_00006373,547
ILSVRC2012_val_00006374,842
ILSVRC2012_val_00006375,617
ILSVRC2012_val_00006376,545
ILSVRC2012_val_00006377,51
ILSVRC2012_val_00006378,78
ILSVRC2012_val_00006379,415
ILSVRC2012_val_00006380,857
ILSVRC2012_val_00006381,826
ILSVRC2012_val_00006382,171
ILSVRC2012_val_00006383,145
ILSVRC2012_val_00006384,516
ILSVRC2012_val_00006385,352
ILSVRC2012_val_00006386,298
ILSVRC2012_val_00006387,977
ILSVRC2012_val_00006388,578
ILSVRC2012_val_00006389,765
ILSVRC2012_val_00006390,904
ILSVRC2012_val_00006391,700
ILSVRC2012_val_00006392,336
ILSVRC2012_val_00006393,230
ILSVRC2012_val_00006394,667
ILSVRC2012_val_00006395,445
ILSVRC2012_val_00006396,169
ILSVRC2012_val_00006397,561
ILSVRC2012_val_00006398,848
ILSVRC2012_val_00006399,98
ILSVRC2012_val_00006400,287
ILSVRC2012_val_00006401,166
ILSVRC2012_val_00006402,7
ILSVRC2012_val_00006403,65
ILSVRC2012_val_00006404,219
ILSVRC2012_val_00006405,748
ILSVRC2012_val_00006406,670
ILSVRC2012_val_00006407,288
ILSVRC2012_val_00006408,826
ILSVRC2012_val_00006409,31
ILSVRC2012_val_00006410,371
ILSVRC2012_val_00006411,958
ILSVRC2012_val_00006412,663
ILSVRC2012_val_00006413,876
ILSVRC2012_val_00006414,964
ILSVRC2012_val_00006415,166
ILSVRC2012_val_00006416,261
ILSVRC2012_val_00006417,647
ILSVRC2012_val_00006418,779
ILSVRC2012_val_00006419,227
ILSVRC2012_val_00006420,754
ILSVRC2012_val_00006421,997
ILSVRC2012_val_00006422,931
ILSVRC2012_val_00006423,527
ILSVRC2012_val_00006424,678
ILSVRC2012_val_00006425,519
ILSVRC2012_val_00006426,64
ILSVRC2012_val_00006427,347
ILSVRC2012_val_00006428,518
ILSVRC2012_val_00006429,611
ILSVRC2012_val_00006430,798
ILSVRC2012_val_00006431,277
ILSVRC2012_val_00006432,722
ILSVRC2012_val_00006433,384
ILSVRC2012_val_00006434,572
ILSVRC2012_val_00006435,788
ILSVRC2012_val_00006436,736
ILSVRC2012_val_00006437,76
ILSVRC2012_val_00006438,907
ILSVRC2012_val_00006439,346
ILSVRC2012_val_00006440,55
ILSVRC2012_val_00006441,444
ILSVRC2012_val_00006442,598
ILSVRC2012_val_00006443,653
ILSVRC2012_val_00006444,771
ILSVRC2012_val_00006445,213
ILSVRC2012_val_00006446,117
ILSVRC2012_val_00006447,369
ILSVRC2012_val_00006448,389
ILSVRC2012_val_00006449,88
ILSVRC2012_val_00006450,691
ILSVRC2012_val_00006451,369
ILSVRC2012_val_00006452,855
ILSVRC2012_val_00006453,118
ILSVRC2012_val_00006454,633
ILSVRC2012_val_00006455,106
ILSVRC2012_val_00006456,458
ILSVRC2012_val_00006457,94
ILSVRC2012_val_00006458,454
ILSVRC2012_val_00006459,343
ILSVRC2012_val_00006460,97
ILSVRC2012_val_00006461,983
ILSVRC2012_val_00006462,407
ILSVRC2012_val_00006463,18
ILSVRC2012_val_00006464,799
ILSVRC2012_val_00006465,596
ILSVRC2012_val_00006466,931
ILSVRC2012_val_00006467,472
ILSVRC2012_val_00006468,575
ILSVRC2012_val_00006469,84
ILSVRC2012_val_00006470,699
ILSVRC2012_val_00006471,800
ILSVRC2012_val_00006472,25
ILSVRC2012_val_00006473,209
ILSVRC2012_val_00006474,446
ILSVRC2012_val_00006475,947
ILSVRC2012_val_00006476,982
ILSVRC2012_val_00006477,888
ILSVRC2012_val_00006478,733
ILSVRC2012_val_00006479,688
ILSVRC2012_val_00006480,69
ILSVRC2012_val_00006481,967
ILSVRC2012_val_00006482,1000
ILSVRC2012_val_00006483,479
ILSVRC2012_val_00006484,264
ILSVRC2012_val_00006485,748
ILSVRC2012_val_00006486,245
ILSVRC2012_val_00006487,129
ILSVRC2012_val_00006488,975
ILSVRC2012_val_00006489,581
ILSVRC2012_val_00006490,516
ILSVRC2012_val_00006491,3
ILSVRC2012_val_00006492,894
ILSVRC2012_val_00006493,533
ILSVRC2012_val_00006494,57
ILSVRC2012_val_00006495,170
ILSVRC2012_val_00006496,715
ILSVRC2012_val_00006497,692
ILSVRC2012_val_00006498,367
ILSVRC2012_val_00006499,142
ILSVRC2012_val_00006500,46
ILSVRC2012_val_00006501,310
ILSVRC2012_val_00006502,732
ILSVRC2012_val_00006503,958
ILSVRC2012_val_00006504,846
ILSVRC2012_val_00006505,168
ILSVRC2012_val_00006506,733
ILSVRC2012_val_00006507,523
ILSVRC2012_val_00006508,669
ILSVRC2012_val_00006509,851
ILSVRC2012_val_00006510,748
ILSVRC2012_val_00006511,566
ILSVRC2012_val_00006512,990
ILSVRC2012_val_00006513,509
ILSVRC2012_val_00006514,323
ILSVRC2012_val_00006515,548
ILSVRC2012_val_00006516,51
ILSVRC2012_val_00006517,753
ILSVRC2012_val_00006518,456
ILSVRC2012_val_00006519,631
ILSVRC2012_val_00006520,104
ILSVRC2012_val_00006521,753
ILSVRC2012_val_00006522,484
ILSVRC2012_val_00006523,846
ILSVRC2012_val_00006524,55
ILSVRC2012_val_00006525,428
ILSVRC2012_val_00006526,11
ILSVRC2012_val_00006527,882
ILSVRC2012_val_00006528,427
ILSVRC2012_val_00006529,301
ILSVRC2012_val_00006530,610
ILSVRC2012_val_00006531,185
ILSVRC2012_val_00006532,317
ILSVRC2012_val_00006533,228
ILSVRC2012_val_00006534,537
ILSVRC2012_val_00006535,254
ILSVRC2012_val_00006536,551
ILSVRC2012_val_00006537,261
ILSVRC2012_val_00006538,640
ILSVRC2012_val_00006539,251
ILSVRC2012_val_00006540,978
ILSVRC2012_val_00006541,367
ILSVRC2012_val_00006542,831
ILSVRC2012_val_00006543,389
ILSVRC2012_val_00006544,159
ILSVRC2012_val_00006545,253
ILSVRC2012_val_00006546,744
ILSVRC2012_val_00006547,392
ILSVRC2012_val_00006548,817
ILSVRC2012_val_00006549,77
ILSVRC2012_val_00006550,400
ILSVRC2012_val_00006551,898
ILSVRC2012_val_00006552,442
ILSVRC2012_val_00006553,531
ILSVRC2012_val_00006554,6
ILSVRC2012_val_00006555,99
ILSVRC2012_val_00006556,290
ILSVRC2012_val_00006557,654
ILSVRC2012_val_00006558,485
ILSVRC2012_val_00006559,697
ILSVRC2012_val_00006560,864
ILSVRC2012_val_00006561,702
ILSVRC2012_val_00006562,101
ILSVRC2012_val_00006563,826
ILSVRC2012_val_00006564,978
ILSVRC2012_val_00006565,966
ILSVRC2012_val_00006566,385
ILSVRC2012_val_00006567,71
ILSVRC2012_val_00006568,606
ILSVRC2012_val_00006569,936
ILSVRC2012_val_00006570,980
ILSVRC2012_val_00006571,23
ILSVRC2012_val_00006572,670
ILSVRC2012_val_00006573,900
ILSVRC2012_val_00006574,56
ILSVRC2012_val_00006575,641
ILSVRC2012_val_00006576,348
ILSVRC2012_val_00006577,355
ILSVRC2012_val_00006578,492
ILSVRC2012_val_00006579,30
ILSVRC2012_val_00006580,142
ILSVRC2012_val_00006581,964
ILSVRC2012_val_00006582,27
ILSVRC2012_val_00006583,564
ILSVRC2012_val_00006584,251
ILSVRC2012_val_00006585,205
ILSVRC2012_val_00006586,237
ILSVRC2012_val_00006587,794
ILSVRC2012_val_00006588,970
ILSVRC2012_val_00006589,740
ILSVRC2012_val_00006590,915
ILSVRC2012_val_00006591,126
ILSVRC2012_val_00006592,814
ILSVRC2012_val_00006593,921
ILSVRC2012_val_00006594,464
ILSVRC2012_val_00006595,304
ILSVRC2012_val_00006596,666
ILSVRC2012_val_00006597,13
ILSVRC2012_val_00006598,811
ILSVRC2012_val_00006599,371
ILSVRC2012_val_00006600,430
ILSVRC2012_val_00006601,794
ILSVRC2012_val_00006602,926
ILSVRC2012_val_00006603,17
ILSVRC2012_val_00006604,277
ILSVRC2012_val_00006605,931
ILSVRC2012_val_00006606,680
ILSVRC2012_val_00006607,710
ILSVRC2012_val_00006608,324
ILSVRC2012_val_00006609,205
ILSVRC2012_val_00006610,202
ILSVRC2012_val_00006611,785
ILSVRC2012_val_00006612,287
ILSVRC2012_val_00006613,139
ILSVRC2012_val_00006614,304
ILSVRC2012_val_00006615,193
ILSVRC2012_val_00006616,503
ILSVRC2012_val_00006617,413
ILSVRC2012_val_00006618,670
ILSVRC2012_val_00006619,289
ILSVRC2012_val_00006620,490
ILSVRC2012_val_00006621,660
ILSVRC2012_val_00006622,791
ILSVRC2012_val_00006623,913
ILSVRC2012_val_00006624,736
ILSVRC2012_val_00006625,612
ILSVRC2012_val_00006626,100
ILSVRC2012_val_00006627,171
ILSVRC2012_val_00006628,939
ILSVRC2012_val_00006629,359
ILSVRC2012_val_00006630,219
ILSVRC2012_val_00006631,808
ILSVRC2012_val_00006632,908
ILSVRC2012_val_00006633,551
ILSVRC2012_val_00006634,37
ILSVRC2012_val_00006635,835
ILSVRC2012_val_00006636,905
ILSVRC2012_val_00006637,920
ILSVRC2012_val_00006638,700
ILSVRC2012_val_00006639,841
ILSVRC2012_val_00006640,699
ILSVRC2012_val_00006641,983
ILSVRC2012_val_00006642,593
ILSVRC2012_val_00006643,768
ILSVRC2012_val_00006644,666
ILSVRC2012_val_00006645,118
ILSVRC2012_val_00006646,259
ILSVRC2012_val_00006647,903
ILSVRC2012_val_00006648,593
ILSVRC2012_val_00006649,257
ILSVRC2012_val_00006650,603
ILSVRC2012_val_00006651,667
ILSVRC2012_val_00006652,268
ILSVRC2012_val_00006653,834
ILSVRC2012_val_00006654,603
ILSVRC2012_val_00006655,475
ILSVRC2012_val_00006656,542
ILSVRC2012_val_00006657,615
ILSVRC2012_val_00006658,761
ILSVRC2012_val_00006659,242
ILSVRC2012_val_00006660,508
ILSVRC2012_val_00006661,558
ILSVRC2012_val_00006662,855
ILSVRC2012_val_00006663,419
ILSVRC2012_val_00006664,261
ILSVRC2012_val_00006665,527
ILSVRC2012_val_00006666,270
ILSVRC2012_val_00006667,204
ILSVRC2012_val_00006668,278
ILSVRC2012_val_00006669,492
ILSVRC2012_val_00006670,49
ILSVRC2012_val_00006671,1000
ILSVRC2012_val_00006672,456
ILSVRC2012_val_00006673,240
ILSVRC2012_val_00006674,643
ILSVRC2012_val_00006675,237
ILSVRC2012_val_00006676,179
ILSVRC2012_val_00006677,404
ILSVRC2012_val_00006678,343
ILSVRC2012_val_00006679,26
ILSVRC2012_val_00006680,547
ILSVRC2012_val_00006681,983
ILSVRC2012_val_00006682,777
ILSVRC2012_val_00006683,756
ILSVRC2012_val_00006684,817
ILSVRC2012_val_00006685,339
ILSVRC2012_val_00006686,779
ILSVRC2012_val_00006687,90
ILSVRC2012_val_00006688,660
ILSVRC2012_val_00006689,561
ILSVRC2012_val_00006690,69
ILSVRC2012_val_00006691,666
ILSVRC2012_val_00006692,869
ILSVRC2012_val_00006693,915
ILSVRC2012_val_00006694,30
ILSVRC2012_val_00006695,684
ILSVRC2012_val_00006696,131
ILSVRC2012_val_00006697,1
ILSVRC2012_val_00006698,161
ILSVRC2012_val_00006699,58
ILSVRC2012_val_00006700,336
ILSVRC2012_val_00006701,191
ILSVRC2012_val_00006702,972
ILSVRC2012_val_00006703,295
ILSVRC2012_val_00006704,176
ILSVRC2012_val_00006705,956
ILSVRC2012_val_00006706,525
ILSVRC2012_val_00006707,584
ILSVRC2012_val_00006708,503
ILSVRC2012_val_00006709,347
ILSVRC2012_val_00006710,158
ILSVRC2012_val_00006711,135
ILSVRC2012_val_00006712,884
ILSVRC2012_val_00006713,113
ILSVRC2012_val_00006714,988
ILSVRC2012_val_00006715,91
ILSVRC2012_val_00006716,92
ILSVRC2012_val_00006717,40
ILSVRC2012_val_00006718,691
ILSVRC2012_val_00006719,679
ILSVRC2012_val_00006720,176
ILSVRC2012_val_00006721,750
ILSVRC2012_val_00006722,150
ILSVRC2012_val_00006723,911
ILSVRC2012_val_00006724,966
ILSVRC2012_val_00006725,102
ILSVRC2012_val_00006726,492
ILSVRC2012_val_00006727,123
ILSVRC2012_val_00006728,955
ILSVRC2012_val_00006729,798
ILSVRC2012_val_00006730,313
ILSVRC2012_val_00006731,680
ILSVRC2012_val_00006732,598
ILSVRC2012_val_00006733,888
ILSVRC2012_val_00006734,363
ILSVRC2012_val_00006735,787
ILSVRC2012_val_00006736,768
ILSVRC2012_val_00006737,28
ILSVRC2012_val_00006738,752
ILSVRC2012_val_00006739,725
ILSVRC2012_val_00006740,410
ILSVRC2012_val_00006741,695
ILSVRC2012_val_00006742,915
ILSVRC2012_val_00006743,905
ILSVRC2012_val_00006744,198
ILSVRC2012_val_00006745,510
ILSVRC2012_val_00006746,628
ILSVRC2012_val_00006747,902
ILSVRC2012_val_00006748,555
ILSVRC2012_val_00006749,929
ILSVRC2012_val_00006750,866
ILSVRC2012_val_00006751,66
ILSVRC2012_val_00006752,790
ILSVRC2012_val_00006753,959
ILSVRC2012_val_00006754,428
ILSVRC2012_val_00006755,928
ILSVRC2012_val_00006756,951
ILSVRC2012_val_00006757,275
ILSVRC2012_val_00006758,382
ILSVRC2012_val_00006759,657
ILSVRC2012_val_00006760,320
ILSVRC2012_val_00006761,133
ILSVRC2012_val_00006762,856
ILSVRC2012_val_00006763,11
ILSVRC2012_val_00006764,42
ILSVRC2012_val_00006765,939
ILSVRC2012_val_00006766,494
ILSVRC2012_val_00006767,558
ILSVRC2012_val_00006768,898
ILSVRC2012_val_00006769,840
ILSVRC2012_val_00006770,535
ILSVRC2012_val_00006771,701
ILSVRC2012_val_00006772,831
ILSVRC2012_val_00006773,651
ILSVRC2012_val_00006774,611
ILSVRC2012_val_00006775,367
ILSVRC2012_val_00006776,886
ILSVRC2012_val_00006777,836
ILSVRC2012_val_00006778,292
ILSVRC2012_val_00006779,544
ILSVRC2012_val_00006780,449
ILSVRC2012_val_00006781,877
ILSVRC2012_val_00006782,487
ILSVRC2012_val_00006783,680
ILSVRC2012_val_00006784,800
ILSVRC2012_val_00006785,920
ILSVRC2012_val_00006786,735
ILSVRC2012_val_00006787,483
ILSVRC2012_val_00006788,535
ILSVRC2012_val_00006789,965
ILSVRC2012_val_00006790,84
ILSVRC2012_val_00006791,371
ILSVRC2012_val_00006792,288
ILSVRC2012_val_00006793,296
ILSVRC2012_val_00006794,715
ILSVRC2012_val_00006795,478
ILSVRC2012_val_00006796,992
ILSVRC2012_val_00006797,104
ILSVRC2012_val_00006798,926
ILSVRC2012_val_00006799,161
ILSVRC2012_val_00006800,64
ILSVRC2012_val_00006801,215
ILSVRC2012_val_00006802,579
ILSVRC2012_val_00006803,623
ILSVRC2012_val_00006804,739
ILSVRC2012_val_00006805,136
ILSVRC2012_val_00006806,649
ILSVRC2012_val_00006807,611
ILSVRC2012_val_00006808,908
ILSVRC2012_val_00006809,704
ILSVRC2012_val_00006810,113
ILSVRC2012_val_00006811,507
ILSVRC2012_val_00006812,773
ILSVRC2012_val_00006813,607
ILSVRC2012_val_00006814,138
ILSVRC2012_val_00006815,168
ILSVRC2012_val_00006816,658
ILSVRC2012_val_00006817,66
ILSVRC2012_val_00006818,278
ILSVRC2012_val_00006819,322
ILSVRC2012_val_00006820,764
ILSVRC2012_val_00006821,105
ILSVRC2012_val_00006822,467
ILSVRC2012_val_00006823,304
ILSVRC2012_val_00006824,239
ILSVRC2012_val_00006825,727
ILSVRC2012_val_00006826,359
ILSVRC2012_val_00006827,217
ILSVRC2012_val_00006828,113
ILSVRC2012_val_00006829,581
ILSVRC2012_val_00006830,33
ILSVRC2012_val_00006831,71
ILSVRC2012_val_00006832,595
ILSVRC2012_val_00006833,393
ILSVRC2012_val_00006834,247
ILSVRC2012_val_00006835,13
ILSVRC2012_val_00006836,207
ILSVRC2012_val_00006837,213
ILSVRC2012_val_00006838,537
ILSVRC2012_val_00006839,792
ILSVRC2012_val_00006840,191
ILSVRC2012_val_00006841,675
ILSVRC2012_val_00006842,224
ILSVRC2012_val_00006843,611
ILSVRC2012_val_00006844,27
ILSVRC2012_val_00006845,540
ILSVRC2012_val_00006846,848
ILSVRC2012_val_00006847,82
ILSVRC2012_val_00006848,204
ILSVRC2012_val_00006849,248
ILSVRC2012_val_00006850,881
ILSVRC2012_val_00006851,18
ILSVRC2012_val_00006852,795
ILSVRC2012_val_00006853,39
ILSVRC2012_val_00006854,945
ILSVRC2012_val_00006855,421
ILSVRC2012_val_00006856,897
ILSVRC2012_val_00006857,214
ILSVRC2012_val_00006858,410
ILSVRC2012_val_00006859,43
ILSVRC2012_val_00006860,114
ILSVRC2012_val_00006861,434
ILSVRC2012_val_00006862,711
ILSVRC2012_val_00006863,990
ILSVRC2012_val_00006864,746
ILSVRC2012_val_00006865,908
ILSVRC2012_val_00006866,262
ILSVRC2012_val_00006867,304
ILSVRC2012_val_00006868,658
ILSVRC2012_val_00006869,519
ILSVRC2012_val_00006870,566
ILSVRC2012_val_00006871,615
ILSVRC2012_val_00006872,409
ILSVRC2012_val_00006873,608
ILSVRC2012_val_00006874,576
ILSVRC2012_val_00006875,372
ILSVRC2012_val_00006876,677
ILSVRC2012_val_00006877,727
ILSVRC2012_val_00006878,479
ILSVRC2012_val_00006879,491
ILSVRC2012_val_00006880,701
ILSVRC2012_val_00006881,461
ILSVRC2012_val_00006882,819
ILSVRC2012_val_00006883,306
ILSVRC2012_val_00006884,104
ILSVRC2012_val_00006885,769
ILSVRC2012_val_00006886,839
ILSVRC2012_val_00006887,266
ILSVRC2012_val_00006888,400
ILSVRC2012_val_00006889,524
ILSVRC2012_val_00006890,856
ILSVRC2012_val_00006891,649
ILSVRC2012_val_00006892,152
ILSVRC2012_val_00006893,411
ILSVRC2012_val_00006894,914
ILSVRC2012_val_00006895,164
ILSVRC2012_val_00006896,513
ILSVRC2012_val_00006897,523
ILSVRC2012_val_00006898,337
ILSVRC2012_val_00006899,682
ILSVRC2012_val_00006900,160
ILSVRC2012_val_00006901,308
ILSVRC2012_val_00006902,834
ILSVRC2012_val_00006903,945
ILSVRC2012_val_00006904,640
ILSVRC2012_val_00006905,732
ILSVRC2012_val_00006906,797
ILSVRC2012_val_00006907,21
ILSVRC2012_val_00006908,393
ILSVRC2012_val_00006909,572
ILSVRC2012_val_00006910,577
ILSVRC2012_val_00006911,831
ILSVRC2012_val_00006912,874
ILSVRC2012_val_00006913,790
ILSVRC2012_val_00006914,929
ILSVRC2012_val_00006915,312
ILSVRC2012_val_00006916,25
ILSVRC2012_val_00006917,859
ILSVRC2012_val_00006918,975
ILSVRC2012_val_00006919,423
ILSVRC2012_val_00006920,242
ILSVRC2012_val_00006921,730
ILSVRC2012_val_00006922,570
ILSVRC2012_val_00006923,495
ILSVRC2012_val_00006924,685
ILSVRC2012_val_00006925,388
ILSVRC2012_val_00006926,747
ILSVRC2012_val_00006927,46
ILSVRC2012_val_00006928,96
ILSVRC2012_val_00006929,583
ILSVRC2012_val_00006930,820
ILSVRC2012_val_00006931,381
ILSVRC2012_val_00006932,522
ILSVRC2012_val_00006933,253
